 -0.12860E-01  0.72960E-07 -0.12943E-01  0.72022E-07  0.15248E-01  0.16375E+03  0.15133E-01  0.16624E+03 -0.15047E-02 -0.12008E-07 -0.15058E-02 -0.11990E-07    324 -0.12148E-01  0.72022E-07  0.12723E-01  0.16624E+03 -0.71072E-03 -0.11990E-07  0.14471E+00  0.18814E+01
 -0.12905E-01  0.68086E-07 -0.12989E-01  0.67207E-07  0.15297E-01  0.16385E+03  0.15181E-01  0.16636E+03 -0.15065E-02 -0.11232E-07 -0.15076E-02 -0.11215E-07    325 -0.12194E-01  0.67207E-07  0.12770E-01  0.16636E+03 -0.71195E-03 -0.11215E-07  0.14478E+00  0.18892E+01
 -0.12951E-01  0.66685E-07 -0.13035E-01  0.65821E-07  0.15345E-01  0.16396E+03  0.15229E-01  0.16648E+03 -0.15082E-02 -0.11258E-07 -0.15094E-02 -0.11241E-07    326 -0.12239E-01  0.65821E-07  0.12816E-01  0.16648E+03 -0.71318E-03 -0.11241E-07  0.14485E+00  0.18969E+01
 -0.12996E-01  0.66319E-07 -0.13081E-01  0.65458E-07  0.15394E-01  0.16407E+03  0.15277E-01  0.16659E+03 -0.15100E-02 -0.11102E-07 -0.15112E-02 -0.11085E-07    327 -0.12284E-01  0.65458E-07  0.12863E-01  0.16659E+03 -0.71441E-03 -0.11085E-07  0.14493E+00  0.19046E+01
 -0.13041E-01  0.58413E-07 -0.13127E-01  0.57651E-07  0.15443E-01  0.16417E+03  0.15325E-01  0.16671E+03 -0.15118E-02 -0.10517E-07 -0.15129E-02 -0.10502E-07    328 -0.12330E-01  0.57651E-07  0.12909E-01  0.16671E+03 -0.71564E-03 -0.10502E-07  0.14500E+00  0.19124E+01
 -0.13086E-01  0.72608E-07 -0.13173E-01  0.71658E-07  0.15492E-01  0.16428E+03  0.15373E-01  0.16682E+03 -0.15136E-02 -0.11345E-07 -0.15147E-02 -0.11328E-07    329 -0.12375E-01  0.71658E-07  0.12956E-01  0.16682E+03 -0.71687E-03 -0.11328E-07  0.14507E+00  0.19201E+01
 -0.13132E-01  0.54097E-07 -0.13219E-01  0.53387E-07  0.15541E-01  0.16438E+03  0.15422E-01  0.16694E+03 -0.15154E-02 -0.10496E-07 -0.15165E-02 -0.10480E-07    330 -0.12420E-01  0.53387E-07  0.13002E-01  0.16694E+03 -0.71809E-03 -0.10480E-07  0.14515E+00  0.19279E+01
 -0.13177E-01  0.47293E-07 -0.13264E-01  0.46670E-07  0.15590E-01  0.16449E+03  0.15470E-01  0.16705E+03 -0.15171E-02 -0.10118E-07 -0.15183E-02 -0.10103E-07    331 -0.12465E-01  0.46670E-07  0.13049E-01  0.16705E+03 -0.71932E-03 -0.10103E-07  0.14522E+00  0.19357E+01
 -0.13222E-01  0.37940E-07 -0.13310E-01  0.37439E-07  0.15639E-01  0.16460E+03  0.15518E-01  0.16717E+03 -0.15189E-02 -0.11249E-07 -0.15201E-02 -0.11232E-07    332 -0.12511E-01  0.37439E-07  0.13095E-01  0.16717E+03 -0.72055E-03 -0.11232E-07  0.14530E+00  0.19434E+01
 -0.13267E-01  0.22643E-07 -0.13356E-01  0.22343E-07  0.15688E-01  0.16470E+03  0.15566E-01  0.16729E+03 -0.15207E-02 -0.12706E-07 -0.15218E-02 -0.12687E-07    333 -0.12556E-01  0.22343E-07  0.13142E-01  0.16729E+03 -0.72178E-03 -0.12687E-07  0.14537E+00  0.19512E+01
 -0.13313E-01  0.65648E-08 -0.13402E-01  0.64774E-08  0.15737E-01  0.16481E+03  0.15614E-01  0.16740E+03 -0.15225E-02 -0.12433E-07 -0.15236E-02 -0.12414E-07    334 -0.12601E-01  0.64774E-08  0.13188E-01  0.16740E+03 -0.72301E-03 -0.12414E-07  0.14545E+00  0.19590E+01
 -0.13358E-01 -0.18474E-07 -0.13448E-01 -0.18228E-07  0.15786E-01  0.16491E+03  0.15662E-01  0.16752E+03 -0.15242E-02 -0.12340E-07 -0.15254E-02 -0.12321E-07    335 -0.12647E-01 -0.18228E-07  0.13235E-01  0.16752E+03 -0.72424E-03 -0.12321E-07  0.14552E+00  0.19668E+01
 -0.13403E-01 -0.34391E-07 -0.13494E-01 -0.33930E-07  0.15835E-01  0.16502E+03  0.15711E-01  0.16763E+03 -0.15260E-02 -0.12521E-07 -0.15272E-02 -0.12502E-07    336 -0.12692E-01 -0.33930E-07  0.13281E-01  0.16763E+03 -0.72548E-03 -0.12502E-07  0.14560E+00  0.19746E+01
 -0.13448E-01 -0.33415E-07 -0.13539E-01 -0.32965E-07  0.15884E-01  0.16512E+03  0.15759E-01  0.16775E+03 -0.15278E-02 -0.12966E-07 -0.15290E-02 -0.12946E-07    337 -0.12737E-01 -0.32965E-07  0.13328E-01  0.16775E+03 -0.72671E-03 -0.12946E-07  0.14567E+00  0.19824E+01
 -0.13493E-01 -0.25151E-07 -0.13585E-01 -0.24812E-07  0.15933E-01  0.16523E+03  0.15807E-01  0.16786E+03 -0.15296E-02 -0.13558E-07 -0.15307E-02 -0.13537E-07    338 -0.12783E-01 -0.24812E-07  0.13374E-01  0.16786E+03 -0.72794E-03 -0.13537E-07  0.14575E+00  0.19902E+01
 -0.13539E-01 -0.11656E-07 -0.13631E-01 -0.11498E-07  0.15982E-01  0.16533E+03  0.15855E-01  0.16797E+03 -0.15314E-02 -0.13262E-07 -0.15325E-02 -0.13242E-07    339 -0.12828E-01 -0.11498E-07  0.13421E-01  0.16797E+03 -0.72917E-03 -0.13242E-07  0.14582E+00  0.19980E+01
 -0.13584E-01 -0.27225E-07 -0.13677E-01 -0.26855E-07  0.16031E-01  0.16544E+03  0.15903E-01  0.16809E+03 -0.15331E-02 -0.14456E-07 -0.15343E-02 -0.14434E-07    340 -0.12873E-01 -0.26855E-07  0.13467E-01  0.16809E+03 -0.73040E-03 -0.14434E-07  0.14589E+00  0.20058E+01
 -0.13629E-01 -0.29505E-07 -0.13723E-01 -0.29103E-07  0.16079E-01  0.16554E+03  0.15952E-01  0.16820E+03 -0.15349E-02 -0.13337E-07 -0.15361E-02 -0.13317E-07    341 -0.12919E-01 -0.29103E-07  0.13514E-01  0.16820E+03 -0.73163E-03 -0.13317E-07  0.14596E+00  0.20136E+01
 -0.13674E-01 -0.36153E-07 -0.13769E-01 -0.35659E-07  0.16128E-01  0.16565E+03  0.16000E-01  0.16832E+03 -0.15367E-02 -0.13333E-07 -0.15379E-02 -0.13313E-07    342 -0.12964E-01 -0.35659E-07  0.13560E-01  0.16832E+03 -0.73287E-03 -0.13313E-07  0.14603E+00  0.20215E+01
 -0.13720E-01 -0.39247E-07 -0.13815E-01 -0.38708E-07  0.16177E-01  0.16575E+03  0.16048E-01  0.16843E+03 -0.15385E-02 -0.13154E-07 -0.15396E-02 -0.13134E-07    343 -0.13009E-01 -0.38708E-07  0.13607E-01  0.16843E+03 -0.73410E-03 -0.13134E-07  0.14610E+00  0.20293E+01
 -0.13765E-01 -0.39721E-07 -0.13861E-01 -0.39174E-07  0.16226E-01  0.16586E+03  0.16096E-01  0.16855E+03 -0.15402E-02 -0.12920E-07 -0.15414E-02 -0.12900E-07    344 -0.13055E-01 -0.39174E-07  0.13653E-01  0.16855E+03 -0.73533E-03 -0.12900E-07  0.14617E+00  0.20371E+01
 -0.13810E-01 -0.27869E-07 -0.13906E-01 -0.27484E-07  0.16275E-01  0.16596E+03  0.16144E-01  0.16866E+03 -0.15420E-02 -0.13870E-07 -0.15432E-02 -0.13848E-07    345 -0.13100E-01 -0.27484E-07  0.13700E-01  0.16866E+03 -0.73656E-03 -0.13848E-07  0.14624E+00  0.20450E+01
 -0.13855E-01 -0.14627E-08 -0.13952E-01 -0.14424E-08  0.16324E-01  0.16606E+03  0.16193E-01  0.16878E+03 -0.15438E-02 -0.13927E-07 -0.15450E-02 -0.13905E-07    346 -0.13145E-01 -0.14424E-08  0.13747E-01  0.16878E+03 -0.73779E-03 -0.13905E-07  0.14631E+00  0.20529E+01
 -0.13901E-01 -0.22792E-08 -0.13998E-01 -0.22475E-08  0.16373E-01  0.16617E+03  0.16241E-01  0.16889E+03 -0.15456E-02 -0.13945E-07 -0.15468E-02 -0.13924E-07    347 -0.13191E-01 -0.22475E-08  0.13793E-01  0.16889E+03 -0.73903E-03 -0.13924E-07  0.14638E+00  0.20607E+01
 -0.13946E-01  0.22447E-07 -0.14044E-01  0.22134E-07  0.16422E-01  0.16627E+03  0.16289E-01  0.16900E+03 -0.15473E-02 -0.14062E-07 -0.15485E-02 -0.14040E-07    348 -0.13236E-01  0.22134E-07  0.13840E-01  0.16900E+03 -0.74026E-03 -0.14040E-07  0.14645E+00  0.20686E+01
 -0.13991E-01  0.13267E-07 -0.14090E-01  0.13082E-07  0.16471E-01  0.16638E+03  0.16337E-01  0.16912E+03 -0.15491E-02 -0.14237E-07 -0.15503E-02 -0.14215E-07    349 -0.13281E-01  0.13082E-07  0.13886E-01  0.16912E+03 -0.74149E-03 -0.14215E-07  0.14653E+00  0.20765E+01
 -0.14037E-01 -0.11305E-07 -0.14136E-01 -0.11146E-07  0.16520E-01  0.16648E+03  0.16385E-01  0.16923E+03 -0.15509E-02 -0.14061E-07 -0.15521E-02 -0.14039E-07    350 -0.13327E-01 -0.11146E-07  0.13933E-01  0.16923E+03 -0.74272E-03 -0.14039E-07  0.14660E+00  0.20843E+01
 -0.14082E-01 -0.32587E-07 -0.14182E-01 -0.32128E-07  0.16569E-01  0.16658E+03  0.16434E-01  0.16934E+03 -0.15527E-02 -0.13513E-07 -0.15539E-02 -0.13492E-07    351 -0.13372E-01 -0.32128E-07  0.13979E-01  0.16934E+03 -0.74395E-03 -0.13492E-07  0.14668E+00  0.20922E+01
 -0.14127E-01 -0.36588E-07 -0.14228E-01 -0.36071E-07  0.16619E-01  0.16669E+03  0.16482E-01  0.16946E+03 -0.15544E-02 -0.13032E-07 -0.15556E-02 -0.13012E-07    352 -0.13417E-01 -0.36071E-07  0.14026E-01  0.16946E+03 -0.74518E-03 -0.13012E-07  0.14675E+00  0.21001E+01
 -0.14172E-01 -0.35720E-07 -0.14274E-01 -0.35214E-07  0.16668E-01  0.16679E+03  0.16530E-01  0.16957E+03 -0.15562E-02 -0.12883E-07 -0.15574E-02 -0.12863E-07    353 -0.13463E-01 -0.35214E-07  0.14073E-01  0.16957E+03 -0.74641E-03 -0.12863E-07  0.14682E+00  0.21080E+01
 -0.14218E-01 -0.34554E-07 -0.14320E-01 -0.34062E-07  0.16717E-01  0.16689E+03  0.16578E-01  0.16968E+03 -0.15580E-02 -0.12751E-07 -0.15592E-02 -0.12731E-07    354 -0.13508E-01 -0.34062E-07  0.14119E-01  0.16968E+03 -0.74764E-03 -0.12731E-07  0.14690E+00  0.21159E+01
 -0.14263E-01 -0.33110E-07 -0.14366E-01 -0.32637E-07  0.16766E-01  0.16700E+03  0.16627E-01  0.16980E+03 -0.15597E-02 -0.12624E-07 -0.15610E-02 -0.12604E-07    355 -0.13554E-01 -0.32637E-07  0.14166E-01  0.16980E+03 -0.74888E-03 -0.12604E-07  0.14697E+00  0.21238E+01
 -0.14308E-01 -0.21409E-07 -0.14412E-01 -0.21103E-07  0.16815E-01  0.16710E+03  0.16675E-01  0.16991E+03 -0.15615E-02 -0.12264E-07 -0.15627E-02 -0.12244E-07    356 -0.13599E-01 -0.21103E-07  0.14212E-01  0.16991E+03 -0.75011E-03 -0.12244E-07  0.14705E+00  0.21317E+01
 -0.14353E-01 -0.20939E-07 -0.14457E-01 -0.20639E-07  0.16864E-01  0.16720E+03  0.16723E-01  0.17002E+03 -0.15633E-02 -0.12265E-07 -0.15645E-02 -0.12246E-07    357 -0.13644E-01 -0.20639E-07  0.14259E-01  0.17002E+03 -0.75134E-03 -0.12246E-07  0.14713E+00  0.21397E+01
 -0.14399E-01 -0.22696E-07 -0.14503E-01 -0.22369E-07  0.16913E-01  0.16731E+03  0.16771E-01  0.17014E+03 -0.15650E-02 -0.12570E-07 -0.15663E-02 -0.12551E-07    358 -0.13690E-01 -0.22369E-07  0.14306E-01  0.17014E+03 -0.75257E-03 -0.12551E-07  0.14720E+00  0.21476E+01
 -0.14444E-01 -0.25620E-07 -0.14549E-01 -0.25250E-07  0.16962E-01  0.16741E+03  0.16820E-01  0.17025E+03 -0.15668E-02 -0.12698E-07 -0.15680E-02 -0.12679E-07    359 -0.13735E-01 -0.25250E-07  0.14352E-01  0.17025E+03 -0.75381E-03 -0.12679E-07  0.14728E+00  0.21555E+01
 -0.14489E-01 -0.19450E-07 -0.14595E-01 -0.19168E-07  0.17011E-01  0.16751E+03  0.16868E-01  0.17036E+03 -0.15686E-02 -0.12647E-07 -0.15698E-02 -0.12627E-07    360 -0.13781E-01 -0.19168E-07  0.14399E-01  0.17036E+03 -0.75504E-03 -0.12627E-07  0.14737E+00  0.21635E+01
 -0.14535E-01 -0.16229E-07 -0.14641E-01 -0.15994E-07  0.17060E-01  0.16762E+03  0.16916E-01  0.17048E+03 -0.15704E-02 -0.12650E-07 -0.15716E-02 -0.12630E-07    361 -0.13826E-01 -0.15994E-07  0.14446E-01  0.17048E+03 -0.75627E-03 -0.12630E-07  0.14745E+00  0.21714E+01
 -0.14580E-01 -0.90572E-08 -0.14687E-01 -0.89252E-08  0.17109E-01  0.16772E+03  0.16965E-01  0.17059E+03 -0.15721E-02 -0.12572E-07 -0.15734E-02 -0.12552E-07    362 -0.13871E-01 -0.89252E-08  0.14492E-01  0.17059E+03 -0.75751E-03 -0.12552E-07  0.14754E+00  0.21794E+01
 -0.14625E-01 -0.11588E-07 -0.14733E-01 -0.11418E-07  0.17159E-01  0.16782E+03  0.17013E-01  0.17070E+03 -0.15739E-02 -0.12689E-07 -0.15751E-02 -0.12669E-07    363 -0.13917E-01 -0.11418E-07  0.14539E-01  0.17070E+03 -0.75874E-03 -0.12669E-07  0.14762E+00  0.21874E+01
 -0.14671E-01  0.91975E-08 -0.14779E-01  0.90625E-08  0.17208E-01  0.16793E+03  0.17061E-01  0.17081E+03 -0.15757E-02 -0.12596E-07 -0.15769E-02 -0.12576E-07    364 -0.13962E-01  0.90625E-08  0.14586E-01  0.17081E+03 -0.75997E-03 -0.12576E-07  0.14770E+00  0.21953E+01
 -0.14716E-01  0.13448E-07 -0.14825E-01  0.13250E-07  0.17257E-01  0.16803E+03  0.17110E-01  0.17093E+03 -0.15774E-02 -0.14238E-07 -0.15787E-02 -0.14216E-07    365 -0.14008E-01  0.13250E-07  0.14633E-01  0.17093E+03 -0.76121E-03 -0.14216E-07  0.14778E+00  0.22033E+01
 -0.14761E-01  0.73239E-08 -0.14871E-01  0.72158E-08  0.17306E-01  0.16813E+03  0.17158E-01  0.17104E+03 -0.15792E-02 -0.15849E-07 -0.15805E-02 -0.15824E-07    366 -0.14053E-01  0.72158E-08  0.14679E-01  0.17104E+03 -0.76244E-03 -0.15824E-07  0.14786E+00  0.22113E+01
 -0.14807E-01 -0.41380E-08 -0.14918E-01 -0.40767E-08  0.17355E-01  0.16823E+03  0.17206E-01  0.17115E+03 -0.15810E-02 -0.15530E-07 -0.15822E-02 -0.15505E-07    367 -0.14099E-01 -0.40767E-08  0.14726E-01  0.17115E+03 -0.76367E-03 -0.15505E-07  0.14794E+00  0.22193E+01
 -0.14852E-01 -0.12286E-07 -0.14964E-01 -0.12103E-07  0.17405E-01  0.16833E+03  0.17255E-01  0.17126E+03 -0.15827E-02 -0.15831E-07 -0.15840E-02 -0.15806E-07    368 -0.14144E-01 -0.12103E-07  0.14773E-01  0.17126E+03 -0.76491E-03 -0.15806E-07  0.14802E+00  0.22273E+01
 -0.14898E-01 -0.27810E-07 -0.15010E-01 -0.27396E-07  0.17454E-01  0.16844E+03  0.17303E-01  0.17138E+03 -0.15845E-02 -0.16074E-07 -0.15858E-02 -0.16048E-07    369 -0.14190E-01 -0.27396E-07  0.14819E-01  0.17138E+03 -0.76614E-03 -0.16048E-07  0.14809E+00  0.22353E+01
 -0.14943E-01 -0.45239E-07 -0.15056E-01 -0.44563E-07  0.17503E-01  0.16854E+03  0.17352E-01  0.17149E+03 -0.15863E-02 -0.16978E-07 -0.15875E-02 -0.16951E-07    370 -0.14236E-01 -0.44563E-07  0.14866E-01  0.17149E+03 -0.76738E-03 -0.16951E-07  0.14817E+00  0.22434E+01
 -0.14988E-01 -0.48602E-07 -0.15102E-01 -0.47873E-07  0.17552E-01  0.16864E+03  0.17400E-01  0.17160E+03 -0.15881E-02 -0.16957E-07 -0.15893E-02 -0.16930E-07    371 -0.14281E-01 -0.47873E-07  0.14913E-01  0.17160E+03 -0.76861E-03 -0.16930E-07  0.14824E+00  0.22514E+01
 -0.15034E-01 -0.54610E-07 -0.15148E-01 -0.53789E-07  0.17602E-01  0.16874E+03  0.17448E-01  0.17171E+03 -0.15898E-02 -0.16694E-07 -0.15911E-02 -0.16667E-07    372 -0.14327E-01 -0.53789E-07  0.14960E-01  0.17171E+03 -0.76984E-03 -0.16667E-07  0.14832E+00  0.22594E+01
 -0.15079E-01 -0.59574E-07 -0.15194E-01 -0.58676E-07  0.17651E-01  0.16885E+03  0.17497E-01  0.17183E+03 -0.15916E-02 -0.16277E-07 -0.15929E-02 -0.16251E-07    373 -0.14372E-01 -0.58676E-07  0.15007E-01  0.17183E+03 -0.77108E-03 -0.16251E-07  0.14839E+00  0.22674E+01
 -0.15125E-01 -0.55900E-07 -0.15240E-01 -0.55054E-07  0.17700E-01  0.16895E+03  0.17545E-01  0.17194E+03 -0.15934E-02 -0.16010E-07 -0.15946E-02 -0.15985E-07    374 -0.14418E-01 -0.55054E-07  0.15053E-01  0.17194E+03 -0.77231E-03 -0.15985E-07  0.14846E+00  0.22755E+01
 -0.15170E-01 -0.54879E-07 -0.15286E-01 -0.54046E-07  0.17749E-01  0.16905E+03  0.17594E-01  0.17205E+03 -0.15951E-02 -0.15850E-07 -0.15964E-02 -0.15825E-07    375 -0.14464E-01 -0.54046E-07  0.15100E-01  0.17205E+03 -0.77355E-03 -0.15825E-07  0.14853E+00  0.22835E+01
 -0.15216E-01 -0.45269E-07 -0.15332E-01 -0.44580E-07  0.17799E-01  0.16915E+03  0.17642E-01  0.17216E+03 -0.15969E-02 -0.15955E-07 -0.15982E-02 -0.15929E-07    376 -0.14509E-01 -0.44580E-07  0.15147E-01  0.17216E+03 -0.77478E-03 -0.15929E-07  0.14860E+00  0.22916E+01
 -0.15261E-01 -0.31733E-07 -0.15379E-01 -0.31249E-07  0.17848E-01  0.16925E+03  0.17691E-01  0.17227E+03 -0.15986E-02 -0.16187E-07 -0.15999E-02 -0.16161E-07    377 -0.14555E-01 -0.31249E-07  0.15194E-01  0.17227E+03 -0.77601E-03 -0.16161E-07  0.14867E+00  0.22997E+01
 -0.15306E-01 -0.18976E-07 -0.15425E-01 -0.18686E-07  0.17897E-01  0.16935E+03  0.17739E-01  0.17238E+03 -0.16004E-02 -0.16368E-07 -0.16017E-02 -0.16342E-07    378 -0.14600E-01 -0.18686E-07  0.15241E-01  0.17238E+03 -0.77724E-03 -0.16342E-07  0.14874E+00  0.23077E+01
 -0.15352E-01 -0.11246E-07 -0.15471E-01 -0.11073E-07  0.17947E-01  0.16946E+03  0.17788E-01  0.17250E+03 -0.16022E-02 -0.17214E-07 -0.16035E-02 -0.17186E-07    379 -0.14646E-01 -0.11073E-07  0.15288E-01  0.17250E+03 -0.77847E-03 -0.17186E-07  0.14882E+00  0.23158E+01
 -0.15397E-01 -0.20239E-07 -0.15517E-01 -0.19928E-07  0.17996E-01  0.16956E+03  0.17836E-01  0.17261E+03 -0.16039E-02 -0.17992E-07 -0.16052E-02 -0.17963E-07    380 -0.14692E-01 -0.19928E-07  0.15334E-01  0.17261E+03 -0.77970E-03 -0.17963E-07  0.14889E+00  0.23239E+01
 -0.15443E-01 -0.19943E-07 -0.15563E-01 -0.19635E-07  0.18045E-01  0.16966E+03  0.17885E-01  0.17272E+03 -0.16057E-02 -0.17701E-07 -0.16070E-02 -0.17673E-07    381 -0.14737E-01 -0.19635E-07  0.15381E-01  0.17272E+03 -0.78093E-03 -0.17673E-07  0.14896E+00  0.23320E+01
 -0.15488E-01 -0.19517E-07 -0.15610E-01 -0.19215E-07  0.18095E-01  0.16976E+03  0.17933E-01  0.17283E+03 -0.16074E-02 -0.17705E-07 -0.16087E-02 -0.17676E-07    382 -0.14783E-01 -0.19215E-07  0.15428E-01  0.17283E+03 -0.78215E-03 -0.17676E-07  0.14902E+00  0.23401E+01
 -0.15534E-01 -0.19081E-07 -0.15656E-01 -0.18785E-07  0.18144E-01  0.16986E+03  0.17981E-01  0.17294E+03 -0.16092E-02 -0.17712E-07 -0.16105E-02 -0.17683E-07    383 -0.14829E-01 -0.18785E-07  0.15475E-01  0.17294E+03 -0.78338E-03 -0.17683E-07  0.14909E+00  0.23482E+01
 -0.15579E-01 -0.18788E-07 -0.15702E-01 -0.18495E-07  0.18193E-01  0.16996E+03  0.18030E-01  0.17305E+03 -0.16109E-02 -0.17737E-07 -0.16122E-02 -0.17708E-07    384 -0.14874E-01 -0.18495E-07  0.15522E-01  0.17305E+03 -0.78460E-03 -0.17708E-07  0.14916E+00  0.23563E+01
 -0.15625E-01 -0.18886E-07 -0.15748E-01 -0.18591E-07  0.18243E-01  0.17006E+03  0.18078E-01  0.17316E+03 -0.16127E-02 -0.17774E-07 -0.16140E-02 -0.17746E-07    385 -0.14920E-01 -0.18591E-07  0.15569E-01  0.17316E+03 -0.78583E-03 -0.17746E-07  0.14924E+00  0.23644E+01
 -0.15670E-01 -0.21373E-07 -0.15795E-01 -0.21038E-07  0.18292E-01  0.17016E+03  0.18127E-01  0.17328E+03 -0.16144E-02 -0.17839E-07 -0.16158E-02 -0.17811E-07    386 -0.14966E-01 -0.21038E-07  0.15616E-01  0.17328E+03 -0.78705E-03 -0.17811E-07  0.14932E+00  0.23725E+01
 -0.15716E-01 -0.20504E-07 -0.15841E-01 -0.20182E-07  0.18342E-01  0.17026E+03  0.18176E-01  0.17339E+03 -0.16162E-02 -0.17795E-07 -0.16175E-02 -0.17767E-07    387 -0.15012E-01 -0.20182E-07  0.15663E-01  0.17339E+03 -0.78827E-03 -0.17767E-07  0.14940E+00  0.23807E+01
 -0.15762E-01 -0.39512E-07 -0.15887E-01 -0.38889E-07  0.18391E-01  0.17036E+03  0.18224E-01  0.17350E+03 -0.16179E-02 -0.18068E-07 -0.16193E-02 -0.18039E-07    388 -0.15057E-01 -0.38889E-07  0.15710E-01  0.17350E+03 -0.78948E-03 -0.18039E-07  0.14948E+00  0.23888E+01
 -0.15807E-01 -0.25865E-07 -0.15933E-01 -0.25456E-07  0.18441E-01  0.17046E+03  0.18273E-01  0.17361E+03 -0.16197E-02 -0.18135E-07 -0.16210E-02 -0.18106E-07    389 -0.15103E-01 -0.25456E-07  0.15757E-01  0.17361E+03 -0.79070E-03 -0.18106E-07  0.14956E+00  0.23970E+01
 -0.15853E-01 -0.18868E-07 -0.15980E-01 -0.18569E-07  0.18490E-01  0.17057E+03  0.18321E-01  0.17372E+03 -0.16214E-02 -0.18306E-07 -0.16227E-02 -0.18276E-07    390 -0.15149E-01 -0.18569E-07  0.15803E-01  0.17372E+03 -0.79192E-03 -0.18276E-07  0.14963E+00  0.24051E+01
 -0.15898E-01 -0.12051E-07 -0.16026E-01 -0.11860E-07  0.18539E-01  0.17067E+03  0.18370E-01  0.17383E+03 -0.16232E-02 -0.17138E-07 -0.16245E-02 -0.17110E-07    391 -0.15195E-01 -0.11860E-07  0.15850E-01  0.17383E+03 -0.79313E-03 -0.17110E-07  0.14970E+00  0.24133E+01
 -0.15944E-01 -0.15005E-07 -0.16072E-01 -0.14765E-07  0.18589E-01  0.17077E+03  0.18418E-01  0.17394E+03 -0.16249E-02 -0.16125E-07 -0.16262E-02 -0.16099E-07    392 -0.15240E-01 -0.14765E-07  0.15897E-01  0.17394E+03 -0.79434E-03 -0.16099E-07  0.14977E+00  0.24214E+01
 -0.15989E-01 -0.18420E-07 -0.16119E-01 -0.18125E-07  0.18638E-01  0.17087E+03  0.18467E-01  0.17405E+03 -0.16266E-02 -0.15124E-07 -0.16280E-02 -0.15100E-07    393 -0.15286E-01 -0.18125E-07  0.15944E-01  0.17405E+03 -0.79555E-03 -0.15100E-07  0.14984E+00  0.24296E+01
 -0.16035E-01 -0.16314E-07 -0.16165E-01 -0.16053E-07  0.18688E-01  0.17097E+03  0.18515E-01  0.17416E+03 -0.16284E-02 -0.13962E-07 -0.16297E-02 -0.13939E-07    394 -0.15332E-01 -0.16053E-07  0.15991E-01  0.17416E+03 -0.79676E-03 -0.13939E-07  0.14991E+00  0.24378E+01
 -0.16081E-01 -0.87896E-08 -0.16211E-01 -0.86483E-08  0.18737E-01  0.17107E+03  0.18564E-01  0.17427E+03 -0.16301E-02 -0.13115E-07 -0.16314E-02 -0.13094E-07    395 -0.15378E-01 -0.86483E-08  0.16038E-01  0.17427E+03 -0.79797E-03 -0.13094E-07  0.14997E+00  0.24460E+01
 -0.16126E-01 -0.19450E-09 -0.16258E-01 -0.19136E-09  0.18787E-01  0.17117E+03  0.18613E-01  0.17438E+03 -0.16318E-02 -0.13926E-07 -0.16332E-02 -0.13904E-07    396 -0.15424E-01 -0.19136E-09  0.16085E-01  0.17438E+03 -0.79917E-03 -0.13904E-07  0.15004E+00  0.24542E+01
 -0.16172E-01  0.41790E-08 -0.16304E-01  0.41115E-08  0.18836E-01  0.17127E+03  0.18661E-01  0.17449E+03 -0.16336E-02 -0.14300E-07 -0.16349E-02 -0.14276E-07    397 -0.15470E-01  0.41115E-08  0.16132E-01  0.17449E+03 -0.80037E-03 -0.14276E-07  0.15010E+00  0.24624E+01
 -0.16218E-01  0.99825E-08 -0.16350E-01  0.98206E-08  0.18886E-01  0.17137E+03  0.18710E-01  0.17460E+03 -0.16353E-02 -0.14781E-07 -0.16366E-02 -0.14757E-07    398 -0.15515E-01  0.98206E-08  0.16179E-01  0.17460E+03 -0.80157E-03 -0.14757E-07  0.15016E+00  0.24706E+01
 -0.16263E-01  0.15490E-07 -0.16397E-01  0.15238E-07  0.18935E-01  0.17147E+03  0.18758E-01  0.17471E+03 -0.16370E-02 -0.15155E-07 -0.16383E-02 -0.15130E-07    399 -0.15561E-01  0.15238E-07  0.16226E-01  0.17471E+03 -0.80277E-03 -0.15130E-07  0.15023E+00  0.24788E+01
 -0.16309E-01  0.14809E-07 -0.16443E-01  0.14567E-07  0.18985E-01  0.17157E+03  0.18807E-01  0.17482E+03 -0.16387E-02 -0.15177E-07 -0.16401E-02 -0.15152E-07    400 -0.15607E-01  0.14567E-07  0.16273E-01  0.17482E+03 -0.80396E-03 -0.15152E-07  0.15029E+00  0.24870E+01
 -0.16354E-01  0.14170E-07 -0.16490E-01  0.13938E-07  0.19034E-01  0.17166E+03  0.18856E-01  0.17493E+03 -0.16404E-02 -0.15163E-07 -0.16418E-02 -0.15138E-07    401 -0.15653E-01  0.13938E-07  0.16320E-01  0.17493E+03 -0.80515E-03 -0.15138E-07  0.15035E+00  0.24952E+01
 -0.16400E-01  0.13598E-07 -0.16536E-01  0.13375E-07  0.19084E-01  0.17176E+03  0.18904E-01  0.17504E+03 -0.16421E-02 -0.15104E-07 -0.16435E-02 -0.15079E-07    402 -0.15699E-01  0.13375E-07  0.16367E-01  0.17504E+03 -0.80634E-03 -0.15079E-07  0.15042E+00  0.25034E+01
 -0.16446E-01  0.15043E-07 -0.16582E-01  0.14796E-07  0.19134E-01  0.17186E+03  0.18953E-01  0.17515E+03 -0.16439E-02 -0.15249E-07 -0.16452E-02 -0.15224E-07    403 -0.15745E-01  0.14796E-07  0.16414E-01  0.17515E+03 -0.80753E-03 -0.15224E-07  0.15048E+00  0.25117E+01
